RowId,Location
5886,37.314884662628174
5887,35.75598764419556
5888,36.48133993148804
5889,24.473024368286133
5890,36.762911796569824
5891,56.743263244628906
5892,28.294585704803467
5893,77.33098411560059
5894,29.63983726501465
5895,38.99432945251465
5896,27.978063583374023
5897,18.04002857208252
5898,28.911144733428955
5899,47.66572867333889
5900,53.75373566150665
5901,59.94978618621826
5902,70.87158250808716
5903,34.10717582702637
5904,70.52297401428223
5905,47.19778901338577
5906,65.32847499847412
5907,47.001741886138916
5908,78.22883319854736
5909,65.10572862625122
5910,36.95561599731445
5911,31.497490882873535
5912,36.90888047218323
5913,59.34434652328491
5914,37.701772928237915
5915,70.89395141601562
5916,37.56473779678345
5917,37.348970890045166
5918,37.69062066078186
5919,25.723361492156982
5920,37.63068509101868
5921,55.06071424484253
5922,29.870276927947998
5923,77.78747749328613
5924,31.459755420684814
5925,41.49144673347473
5926,29.85679292678833
5927,19.03971290588379
5928,31.41854238510132
5929,47.85904110968113
5930,56.29395532608032
5931,60.88154411315918
5932,75.88307762145996
5933,35.609742164611816
5934,75.9301700592041
5935,48.12298335134983
5936,70.49278020858765
5937,48.1572859659791
5938,83.30112934112549
5939,64.38328456878662
5940,35.06945085525513
5941,32.03455638885498
5942,33.27598285675049
5943,59.011900663375854
5944,35.494075298309326
5945,69.17427635192871
5946,36.01062726974487
5947,37.34228181838989
5948,34.60867738723755
5949,27.272984504699707
5950,33.72406482696533
5951,57.24785113334656
5952,29.107964515686035
5953,75.25761795043945
5954,29.87913751602173
5955,40.14126205444336
5956,28.112826347351074
5957,22.04524040222168
5958,27.09205913543701
5959,47.41852207481861
5960,52.7942955493927
5961,57.68232035636902
5962,67.88522243499756
5963,34.80812072753906
5964,66.5570068359375
5965,46.424103140830994
5966,63.53048229217529
5967,46.17026549577713
5968,73.6354808807373
5969,67.47237539291382
5970,38.57838678359985
5971,30.500152587890625
5972,35.81586456298828
5973,61.05428695678711
5974,38.994832277297974
5975,74.00236129760742
5976,39.884525299072266
5977,36.88408541679382
5978,37.1903715133667
5979,24.0711407661438
5980,35.964876651763916
5981,59.288941383361816
5982,30.934631824493408
5983,80.61953258514404
5984,32.579575538635254
5985,39.7503719329834
5986,29.392611980438232
5987,18.736538887023926
5988,27.390114784240723
5989,47.38451810181141
5990,55.80180072784424
5991,61.5634503364563
5992,74.7271614074707
5993,30.927125930786133
5994,72.23238372802734
5995,46.435616970062256
5996,69.79514837265015
5997,45.75858575105667
5998,81.72566986083984
5999,66.0159559249878
6000,38.13254642486572
6001,30.743362426757812
6002,36.90151262283325
6003,59.85506629943848
6004,38.62399077415466
6005,72.62656116485596
6006,39.12093472480774
6007,37.01881241798401
6008,37.7914981842041
6009,24.20374631881714
6010,37.439396381378174
6011,57.35739469528198
6012,28.696115970611572
6013,79.35483741760254
6014,31.424068450927734
6015,40.26446771621704
6016,27.926118850708008
6017,18.030715942382812
6018,29.12656545639038
6019,47.82102312147617
6020,56.15792226791382
6021,62.3380765914917
6022,74.89810180664062
6023,31.93458652496338
6024,73.7922420501709
6025,47.319807440042496
6026,69.22215127944946
6027,46.96357297897339
6028,83.05803108215332
6029,67.2340235710144
6030,38.30861449241638
6031,31.411685943603516
6032,36.50951313972473
6033,60.620521545410156
6034,38.88810968399048
6035,74.2697811126709
6036,39.540088176727295
6037,38.352306604385376
6038,37.8458890914917
6039,24.301877975463867
6040,36.8419246673584
6041,58.056705951690674
6042,29.84516429901123
6043,81.3482437133789
6044,31.869295120239258
6045,42.14373743534088
6046,28.774648189544678
6047,18.144587516784668
6048,28.57545518875122
6049,49.13888508081436
6050,57.98551654815674
6051,62.45435571670532
6052,77.25738143920898
6053,32.5942440032959
6054,75.7382698059082
6055,47.87725281715393
6056,72.9876651763916
6057,47.4079120606184
6058,82.77264404296875
6059,66.78000926971436
6060,35.03266096115112
6061,31.117130756378174
6062,35.47822380065918
6063,60.76398468017578
6064,36.12205410003662
6065,72.87682628631592
6066,35.08177614212036
6067,37.40371012687683
6068,36.464720249176025
6069,24.83865451812744
6070,35.79291772842407
6071,58.697150230407715
6072,29.904371738433838
6073,78.62129974365234
6074,26.960869789123535
6075,40.533413887023926
6076,30.02640151977539
6077,18.86641216278076
6078,27.94447088241577
6079,50.489474058151245
6080,62.83853816986084
6081,63.913403034210205
6082,72.38448143005371
6083,34.48807382583618
6084,72.85430145263672
6085,49.65601193904877
6086,71.85900020599365
6087,49.783278465270996
6088,80.82906246185303
6089,66.20621109008789
6090,37.67048764228821
6091,30.157422065734863
6092,37.34627151489258
6093,59.87701177597046
6094,38.47867012023926
6095,72.71252632141113
6096,38.580143451690674
6097,36.43372106552124
6098,38.23103713989258
6099,23.573347091674805
6100,38.03161954879761
6101,56.32684278488159
6102,29.0888614654541
6103,79.85699272155762
6104,31.267388820648193
6105,40.21324825286865
6106,28.909539699554443
6107,16.550814628601074
6108,30.531516551971436
6109,48.089919336140156
6110,57.54267883300781
6111,62.19892501831055
6112,77.85573863983154
6113,33.44112968444824
6114,77.57973861694336
6115,47.93421828746796
6116,72.0351619720459
6117,47.841068252921104
6118,86.78919410705566
6119,65.15984916687012
6120,34.19029712677002
6121,30.21027374267578
6122,37.142152547836304
6123,59.31757307052612
6124,35.16127681732178
6125,70.95856189727783
6126,34.63332653045654
6127,36.23919653892517
6128,37.076534271240234
6129,24.798478603363037
6130,38.63878870010376
6131,56.88787865638733
6132,27.11302900314331
6133,76.25084495544434
6134,26.19374370574951
6135,36.93753719329834
6136,29.19185972213745
6137,18.347007751464844
6138,31.628312587738037
6139,48.32276275008917
6140,46.50543987751007
6141,64.21227407455444
6142,68.35868883132935
6143,37.69178795814514
6144,70.57516050338745
6145,49.99056136608124
6146,62.50055694580078
6147,50.7864505648613
6148,75.15363693237305
6149,65.90451622009277
6150,39.76347541809082
6151,30.966630935668945
6152,37.907055616378784
6153,60.118709564208984
6154,40.205031394958496
6155,72.07855796813965
6156,40.89558219909668
6157,36.873523235321045
6158,38.90625357627869
6159,24.751984119415283
6160,38.41816520690918
6161,55.917630672454834
6162,31.402387619018555
6163,79.65782260894775
6164,35.27918529510498
6165,42.38114619255066
6166,30.30741548538208
6167,17.670129776000977
6168,31.953449249267578
6169,47.97864802926779
6170,57.949018478393555
6171,60.2447075843811
6172,79.75574111938477
6173,32.822274684906006
6174,78.45294570922852
6175,46.920588701963425
6176,72.32532119750977
6177,46.55440878868103
6178,88.96154594421387
6179,63.52127265930176
6180,34.178300857543945
6181,30.893460273742676
6182,36.76630926132202
6183,58.138662815093994
6184,35.075260162353516
6185,68.84223747253418
6186,34.57372283935547
6187,36.50603914260864
6188,36.78838634490967
6189,26.078189849853516
6190,38.17138338088989
6191,55.62058210372925
6192,27.512759685516357
6193,73.68351745605469
6194,26.551331520080566
6195,36.854315757751465
6196,29.479768753051758
6197,20.200698852539062
6198,31.368301391601562
6199,47.37105046212673
6200,46.41942501068115
6201,62.46243667602539
6202,66.69350051879883
6203,37.8746395111084
6204,68.69398784637451
6205,49.254012286663055
6206,61.54263496398926
6207,49.97993302345276
6208,72.89865016937256
6209,65.37916946411133
6210,36.633667945861816
6211,30.095194816589355
6212,36.2368426322937
6213,59.67771291732788
6214,37.21673941612244
6215,70.7788496017456
6216,37.57942843437195
6217,35.69985294342041
6218,36.85037612915039
6219,24.556177139282227
6220,37.114444971084595
6221,56.756059885025024
6222,28.852420806884766
6223,77.35360336303711
6224,30.08371067047119
6225,39.175668239593506
6226,28.557487964630127
6227,18.058356285095215
6228,29.453400135040283
6229,47.918287083506584
6230,54.3320689201355
6231,59.78553915023804
6232,72.13710880279541
6233,34.529640197753906
6234,71.91380310058594
6235,47.382733941078186
6236,66.36112403869629
6237,47.195910930633545
6238,79.87892818450928
6239,66.1452112197876
6240,37.06455874443054
6241,28.598310470581055
6242,37.53655529022217
6243,59.67684745788574
6244,37.84111833572388
6245,72.7166862487793
6246,37.98982644081116
6247,35.2001166343689
6248,38.12407994270325
6249,21.972003936767578
6250,38.65335130691528
6251,56.91286253929138
6252,27.25374412536621
6253,79.44392681121826
6254,29.525876998901367
6255,37.9947624206543
6256,27.348830223083496
6257,14.857034683227539
6258,30.40352153778076
6259,48.41156181693077
6260,55.17157030105591
6261,63.24070930480957
6262,75.69495964050293
6263,32.93693733215332
6264,76.16607856750488
6265,48.2972030416131
6266,69.36025714874268
6267,48.41647446155548
6268,85.64328002929688
6269,65.74595260620117
6270,36.682679414749146
6271,29.305217742919922
6272,37.04055833816528
6273,59.80481672286987
6274,37.22971773147583
6275,71.367018699646
6276,37.71484422683716
6277,35.27076816558838
6278,37.47641944885254
6279,23.62719440460205
6280,38.02339768409729
6281,57.04011869430542
6282,28.40399694442749
6283,77.87917900085449
6284,30.10014009475708
6285,37.880232095718384
6286,28.595555305480957
6287,17.16625213623047
6288,30.61655330657959
6289,47.55619440972805
6290,50.32033056020737
6291,61.4516544342041
6292,74.15603256225586
6293,34.05462884902954
6294,74.34114933013916
6295,47.750760197639465
6296,66.00837993621826
6297,47.834463223814964
6298,82.88814926147461
6299,64.80863285064697
6300,35.8194694519043
6301,30.214457988739014
6302,36.34147024154663
6303,59.20087766647339
6304,36.428651332855225
6305,70.0259313583374
6306,36.79840707778931
6307,35.7759747505188
6308,36.65314865112305
6309,24.929380416870117
6310,37.384756565093994
6311,56.291057109832764
6312,28.1824951171875
6313,76.23880577087402
6314,29.279314041137695
6315,38.29351043701172
6316,28.37607192993164
6317,18.582109451293945
6318,30.126683235168457
6319,47.49331457912922
6320,48.40696460008621
6321,60.56024980545044
6322,71.4211893081665
6323,35.460182189941406
6324,71.80815696716309
6325,47.91267956793308
6326,63.57792520523071
6327,47.99242199957371
6328,78.82139110565186
6329,68.04552841186523
6330,37.50408697128296
6331,28.889845848083496
6332,37.28796744346619
6333,61.478615283966064
6334,37.9152774810791
6335,74.66626453399658
6336,38.6971800327301
6337,35.624176025390625
6338,37.89414882659912
6339,22.338043212890625
6340,38.38841772079468
6341,59.124671459198
6342,27.11173439025879
6343,81.58926773071289
6344,30.406306743621826
6345,38.308491468429565
6346,27.047707557678223
6347,15.46519660949707
6348,30.04848861694336
6349,48.95063030719757
6350,53.99705958366394
6351,64.12845468521118
6352,76.39134407043457
6353,32.676143646240234
6354,76.25184059143066
6355,48.59751932322979
6356,69.37174844741821
6357,48.54531227052212
6358,87.14661026000977
6359,66.48239135742188
6360,39.690316915512085
6361,28.818265914916992
6362,37.8336718082428
6363,60.31057548522949
6364,40.25481104850769
6365,72.8190279006958
6366,40.82302451133728
6367,35.1146764755249
6368,39.130455493927
6369,22.56522846221924
6370,38.358853340148926
6371,58.27130126953125
6372,30.151988983154297
6373,80.49653434753418
6374,32.04892158508301
6375,38.68008542060852
6376,29.049076080322266
6377,15.464075088500977
6378,29.094719409942627
6379,47.64248313009739
6380,60.88937044143677
6381,58.26017117500305
6382,85.77805137634277
6383,33.454028606414795
6384,84.48539543151855
6385,46.48760712146759
6386,78.87666320800781
6387,45.9948325753212
6388,93.2103853225708
6389,65.33327293395996
6390,33.573683738708496
6391,26.63771152496338
6392,34.66997766494751
6393,58.339290618896484
6394,34.350367069244385
6395,72.05533218383789
6396,34.382277488708496
6397,33.63467359542847
6398,35.0913348197937
6399,19.848478317260742
6400,35.85672855377197
6401,54.610111713409424
6402,25.246137142181396
6403,78.91891479492188
6404,26.320999145507812
6405,35.89650821685791
6406,25.686142444610596
6407,13.086991310119629
6408,28.01433277130127
6409,45.332007586956024
6410,51.42937159538269
6411,62.6436767578125
6412,71.27046918869019
6413,30.52089786529541
6414,72.22025299072266
6415,46.08111834526062
6416,66.71076822280884
6417,46.42844295501709
6418,80.33757305145264
6419,65.44282007217407
6420,34.296701431274414
6421,28.449997901916504
6422,35.53702926635742
6423,58.947391748428345
6424,34.863450050354004
6425,71.44446659088135
6426,35.35835838317871
6427,34.831071853637695
6428,35.83138847351074
6429,22.55734920501709
6430,36.934003829956055
6431,56.62159967422485
6432,26.38365125656128
6433,77.8489637374878
6434,26.977575302124023
6435,36.08134174346924
6436,27.246191024780273
6437,16.226649284362793
6438,29.051568031311035
6439,46.312294721603394
6440,43.78640806674957
6441,61.88912487030029
6442,69.97283792495728
6443,33.77505397796631
6444,70.9518256187439
6445,47.31459367275238
6446,62.09372663497925
6447,47.655934765934944
6448,76.18704128265381
6449,66.3462495803833
6450,37.20246505737305
6451,29.714511394500732
6452,35.78661346435547
6453,60.32956409454346
6454,37.74044322967529
6455,71.90875339508057
6456,38.12312078475952
6457,35.653807640075684
6458,36.721806049346924
6459,23.95546817779541
6460,36.15434217453003
6461,59.05797243118286
6462,30.51735019683838
6463,77.83403205871582
6464,30.00344753265381
6465,37.802342891693115
6466,29.46437644958496
6467,18.82584857940674
6468,27.345040798187256
6469,47.64502649009228
6470,52.69523870944977
6471,60.37281560897827
6472,72.90558242797852
6473,32.613680362701416
6474,71.80568504333496
6475,46.870462864637375
6476,67.4731092453003
6477,46.50251895189285
6478,79.72757720947266
6479,68.56416463851929
6480,35.64538764953613
6481,28.01115131378174
6482,36.73338460922241
6483,61.93902111053467
6484,36.43946027755737
6485,75.25722885131836
6486,36.50100517272949
6487,34.98304510116577
6488,37.25600552558899
6489,21.311782836914062
6490,38.01963758468628
6491,59.234195709228516
6492,26.80612850189209
6493,82.04599571228027
6494,27.37085723876953
6495,37.53747367858887
6496,27.53385829925537
6497,13.921374320983887
6498,29.598352432250977
6499,49.81027364730835
6500,56.31100130081177
6501,64.66962718963623
6502,78.24398803710938
6503,35.11553192138672
6504,78.99347305297852
6505,49.9437392950058
6506,72.68804740905762
6507,50.088901698589325
6508,88.0940294265747
6509,65.57480049133301
6510,37.72080945968628
6511,29.85149574279785
6512,37.84928584098816
6513,59.88403558731079
6514,38.24452257156372
6515,71.85931205749512
6516,38.673189640045166
6517,35.60358238220215
6518,38.313191413879395
6519,23.553462982177734
6520,38.702858448028564
6521,56.04614067077637
6522,29.021278381347656
6523,78.3039665222168
6524,29.909228324890137
6525,38.64845252037048
6526,29.03558349609375
6527,17.29368782043457
6528,30.013569831848145
6529,46.987595200538635
6530,62.218318462371826
6531,61.65057849884033
6532,72.11852931976318
6533,33.97530698776245
6534,71.98625135421753
6535,47.52177679538727
6536,69.23443937301636
6537,47.65018634498119
6538,80.87451553344727
6539,67.28123188018799
6540,35.227718353271484
6541,29.44698429107666
6542,37.72737693786621
6543,60.48056745529175
6544,36.654592752456665
6545,74.56289577484131
6546,35.44844627380371
6547,36.635066986083984
6548,38.04531669616699
6549,22.119787216186523
6550,39.05809020996094
6551,58.05069923400879
6552,28.535651206970215
6553,80.22616767883301
6554,27.20053195953369
6555,38.76283264160156
6556,29.912386894226074
6557,15.26612377166748
6558,31.976925373077393
6559,50.81079912185669
6560,55.42696523666382
6561,68.10784864425659
6562,70.86930084228516
6563,33.76980113983154
6564,73.09989166259766
6565,51.092339873313904
6566,69.73408699035645
6567,51.609514474868774
6568,80.96452045440674
6569,67.08643054962158
6570,35.466060161590576
6571,30.071897506713867
6572,35.9413104057312
6573,60.59125471115112
6574,36.42036151885986
6575,73.72037315368652
6576,36.28884029388428
6577,36.69667339324951
6578,36.7242386341095
6579,23.552218437194824
6580,36.9157612323761
6581,57.33989882469177
6582,28.218307971954346
6583,80.51652717590332
6584,29.390933990478516
6585,39.693974018096924
6586,28.597723960876465
6587,16.720264434814453
6588,30.14289093017578
6589,48.69114093482494
6590,54.62694454193115
6591,63.27512311935425
6592,75.16217422485352
6593,35.02895736694336
6594,75.46783447265625
6595,48.93114432692528
6596,70.57498455047607
6597,49.08611986041069
6598,82.41793155670166
6599,67.1519422531128
6600,36.61931133270264
6601,28.77517318725586
6602,36.69335174560547
6603,60.91898775100708
6604,37.385998249053955
6605,73.12540626525879
6606,37.418760538101196
6607,34.71299886703491
6608,37.47756028175354
6609,22.63710594177246
6610,37.421250343322754
6611,57.5403470993042
6612,29.85677146911621
6613,80.36238098144531
6614,29.91419792175293
6615,37.76653432846069
6616,29.86905527114868
6617,15.404365539550781
6618,29.994056224822998
6619,47.20098280906677
6620,59.153669357299805
6621,60.13921308517456
6622,80.50449085235596
6623,35.61526107788086
6624,80.35715675354004
6625,47.69220060110092
6626,74.61462593078613
6627,47.62742055952549
6628,90.3957052230835
6629,65.7020959854126
6630,37.52204132080078
6631,30.401192665100098
6632,37.24015474319458
6633,59.98171377182007
6634,38.01090717315674
6635,72.03194046020508
6636,38.64645338058472
6637,36.131285190582275
6638,37.80945038795471
6639,24.08014726638794
6640,38.139660358428955
6641,56.489627838134766
6642,28.663865089416504
6643,78.53226470947266
6644,29.800915718078613
6645,39.187777519226074
6646,28.40670919418335
6647,18.047770500183105
6648,29.21710968017578
6649,47.17553472518921
6650,61.57248401641846
6651,61.57154130935669
6652,70.71211767196655
6653,33.8615140914917
6654,70.18524026870728
6655,47.40272542834282
6656,68.03874778747559
6657,47.499926313757896
6658,78.86941909790039
6659,68.8061957359314
6660,36.2703058719635
6661,28.432785987854004
6662,36.35998249053955
6663,61.86345291137695
6664,36.95186805725098
6665,75.83777046203613
6666,37.439828395843506
6667,35.41484498977661
6668,37.06127643585205
6669,21.428878784179688
6670,37.445910930633545
6671,58.22816848754883
6672,27.960556983947754
6673,83.05119323730469
6674,29.36524772644043
6675,38.559722900390625
6676,28.12901544570923
6677,14.133004188537598
6678,29.494877815246582
6679,48.47980374097824
6680,54.71303415298462
6681,63.54523801803589
6682,79.05450439453125
6683,34.16718864440918
6684,79.0056324005127
6685,48.695190981030464
6686,72.42454719543457
6687,48.67834880948067
6688,87.36978435516357
6689,65.74583530426025
6690,36.08498239517212
6691,30.486658573150635
6692,34.98663139343262
6693,59.785484790802
6694,36.882405281066895
6695,71.93328380584717
6696,36.5252845287323
6697,36.50954246520996
6698,36.25398302078247
6699,24.38146448135376
6700,35.04086208343506
6701,57.58686304092407
6702,29.867613315582275
6703,77.94824409484863
6704,28.78696346282959
6705,39.76908302307129
6706,29.1303391456604
6707,18.6622953414917
6708,26.941349029541016
6709,48.15182877704501
6710,61.43319368362427
6711,61.396581172943115
6712,74.51502799987793
6713,32.46138668060303
6714,73.79850196838379
6715,47.321753203868866
6716,72.08847999572754
6717,47.031285881996155
6718,82.4968843460083
6719,65.40658378601074
6720,36.19374132156372
6721,30.14202117919922
6722,35.95642375946045
6723,59.09243988990784
6724,37.20247936248779
6725,71.85729789733887
6726,37.13258457183838
6727,36.48366093635559
6728,36.95928382873535
6729,23.586679458618164
6730,36.83441376686096
6731,54.76795291900635
6732,28.67283296585083
6733,79.35382461547852
6734,31.141948699951172
6735,41.74761629104614
6736,28.233830451965332
6737,15.97045612335205
6738,30.619128227233887
6739,48.59942024946213
6740,57.172300815582275
6741,59.75964403152466
6742,79.35852813720703
6743,35.575873374938965
6744,79.30539608001709
6745,47.985686883330345
6746,72.71140193939209
6747,47.91225166618824
6748,87.15478706359863
6749,66.79397106170654
6750,37.84329700469971
6751,30.317543506622314
6752,36.59769344329834
6753,60.53649187088013
6754,38.353302240371704
6755,73.2771806716919
6756,39.017287731170654
6757,36.45485830307007
6758,37.61391234397888
6759,24.038628101348877
6760,37.21996450424194
6761,57.4387092590332
6762,30.046905040740967
6763,80.12738227844238
6764,31.76786756515503
6765,39.557616233825684
6766,29.469606399536133
6767,17.95488452911377
6768,29.255085468292236
6769,46.883223831653595
6770,53.69529855251312
6771,61.01353168487549
6772,76.59583568572998
6773,33.12796497344971
6774,75.60348701477051
6775,46.93036410212517
6776,70.01324272155762
6777,46.64735448360443
6778,83.30171298980713
6779,65.78784513473511
6780,38.05044722557068
6781,30.402824878692627
6782,37.71264123916626
6783,58.89573955535889
6784,39.228636503219604
6785,73.12002182006836
6786,39.03259778022766
6787,37.22445058822632
6788,39.06641435623169
6789,23.08882713317871
6790,38.502103328704834
6791,55.19966697692871
6792,31.7632999420166
6793,80.0097484588623
6794,32.874003410339355
6795,40.93702697753906
6796,31.49987268447876
6797,16.331531524658203
6798,32.34401607513428
6799,47.73068618774414
6800,60.709333419799805
6801,62.665263175964355
6802,79.133957862854
6803,32.77319955825806
6804,78.8616886138916
6805,47.65788799524307
6806,76.13640975952148
6807,47.6475754827261
6808,85.34670066833496
6809,64.56514835357666
6810,37.172608852386475
6811,30.552253246307373
6812,36.752564907073975
6813,58.74795341491699
6814,37.88948106765747
6815,70.27830505371094
6816,37.89692831039429
6817,36.177781105041504
6818,37.69310188293457
6819,24.75254774093628
6820,37.512537717819214
6821,54.038652420043945
6822,30.04815101623535
6823,77.66228485107422
6824,32.24731636047363
6825,41.0923433303833
6826,29.672537326812744
6827,17.53377342224121
6828,31.577974319458008
6829,47.1011323928833
6830,56.89143991470337
6831,58.36672782897949
6832,78.93799209594727
6833,35.78217315673828
6834,78.8353214263916
6835,47.108705788850784
6836,72.03405475616455
6837,46.977887749671936
6838,87.07075595855713
6839,65.17733001708984
6840,36.59512710571289
6841,31.06804132461548
6842,36.639724016189575
6843,59.31940984725952
6844,37.49285888671875
6845,71.13353061676025
6846,37.25118684768677
6847,36.95691204071045
6848,37.433205127716064
6849,24.918245315551758
6850,37.364452600479126
6851,54.94088673591614
6852,30.0904483795166
6853,78.27085304260254
6854,31.68273639678955
6855,41.84047222137451
6856,29.982689380645752
6857,17.758649826049805
6858,31.832884311676025
6859,48.75612437725067
6860,57.58122682571411
6861,60.29474687576294
6862,77.80599403381348
6863,36.23516249656677
6864,78.00924110412598
6865,48.418916434049606
6866,72.16208267211914
6867,48.43839628994465
6868,86.1795244216919
6869,65.31043910980225
6870,34.04910707473755
6871,29.152161598205566
6872,35.00320529937744
6873,59.06684732437134
6874,34.57647514343262
6875,71.14383602142334
6876,35.25557041168213
6877,35.27701663970947
6878,35.3172082901001
6879,23.54237937927246
6880,36.3479061126709
6881,56.719937324523926
6882,25.70218849182129
6883,77.64717864990234
6884,27.143689155578613
6885,36.62357425689697
6886,26.434587478637695
6887,17.20572566986084
6888,28.6534366607666
6889,46.31046921014786
6890,43.2732800245285
6891,61.31172466278076
6892,69.39420890808105
6893,34.41046142578125
6894,70.02150678634644
6895,47.24216642975807
6896,60.896833419799805
6897,47.526206865906715
6898,75.58944511413574
6899,65.83048009872437
6900,35.255435943603516
6901,30.950939655303955
6902,36.93071150779724
6903,59.98087120056152
6904,36.47749400138855
6905,71.7630672454834
6906,35.39250898361206
6907,37.236549854278564
6908,37.6220440864563
6909,24.802332401275635
6910,37.767351150512695
6911,57.925854206085205
6912,30.120835304260254
6913,76.94839668273926
6914,28.075727462768555
6915,39.109660148620605
6916,30.949298858642578
6917,18.879621505737305
6918,31.347115516662598
6919,50.25517684221268
6920,57.42485189437866
6921,64.64166641235352
6922,71.72838735580444
6923,35.61379337310791
6924,73.04702568054199
6925,50.42700397968292
6926,70.50862741470337
6927,50.77279847860336
6928,80.14660835266113
6929,65.986083984375
6930,35.75234842300415
6931,30.276577949523926
6932,37.89360523223877
6933,59.99875259399414
6934,36.85064935684204
6935,71.97118663787842
6936,36.178492069244385
6937,36.413135290145874
6938,38.22294902801514
6939,24.314390659332275
6940,39.08015441894531
6941,56.346858501434326
6942,29.175639152526855
6943,78.01142692565918
6944,28.626440048217773
6945,38.50748920440674
6946,30.52617359161377
6947,17.401476860046387
6948,32.6077823638916
6949,48.9358606338501
6950,55.691893100738525
6951,63.278045654296875
6952,76.23022842407227
6953,37.82068061828613
6954,77.73352432250977
6955,50.05064481496811
6956,71.57385778427124
6957,50.51110678911209
6958,84.45198440551758
6959,65.07934856414795
6960,36.87510323524475
6961,31.327242851257324
6962,37.22704839706421
6963,58.93081569671631
6964,37.683499574661255
6965,71.8438367843628
6966,37.45634937286377
6967,37.51333951950073
6968,37.88558006286621
6969,24.695560455322266
6970,38.01482391357422
6971,56.4758734703064
6972,28.547962188720703
6973,77.8421459197998
6974,29.412822246551514
6975,39.38333559036255
6976,28.829848766326904
6977,18.75775909423828
6978,30.06749439239502
6979,47.74993546307087
6980,57.915982246398926
6981,65.0265440940857
6982,67.43326950073242
6983,32.071712493896484
6984,67.78353595733643
6985,48.347373336553574
6986,66.57247924804688
6987,48.365193508565426
6988,77.04886722564697
6989,65.16486167907715
6990,37.864161014556885
6991,30.718056678771973
6992,38.26797580718994
6993,59.02564287185669
6994,38.80639886856079
6995,71.66131496429443
6996,38.651607513427734
6997,37.01124572753906
6998,39.0453987121582
6999,24.177550792694092
7000,39.23000979423523
7001,55.01503944396973
7002,30.626787185668945
7003,78.35834312438965
7004,32.110472202301025
7005,40.812748432159424
7006,30.744662761688232
7007,17.2928466796875
7008,32.80721569061279
7009,48.40762089192867
7010,57.45507287979126
7011,62.334649085998535
7012,76.91525173187256
7013,34.611804485321045
7014,77.29391956329346
7015,48.51540206372738
7016,72.16337299346924
7017,48.70852419734001
7018,83.94237041473389
7019,65.17138481140137
7020,35.27875328063965
7021,31.791844367980957
7022,35.68940019607544
7023,59.58646774291992
7024,36.17180013656616
7025,70.39303493499756
7026,35.76961040496826
7027,37.437777042388916
7028,36.517094135284424
7029,26.584107398986816
7030,36.55210590362549
7031,57.0561740398407
7032,28.84025001525879
7033,76.31757259368896
7034,28.94243574142456
7035,39.979612827301025
7036,29.143924713134766
7037,20.409276008605957
7038,29.878289222717285
7039,48.959839940071106
7040,51.98353064060211
7041,62.08190202713013
7042,70.35177040100098
7043,36.195345640182495
7044,70.61141109466553
7045,49.115158438682556
7046,65.63794612884521
7047,49.19898730516434
7048,77.3686466217041
7049,67.11549854278564
7050,37.46758460998535
7051,30.80251121520996
7052,36.86364769935608
7053,61.10032367706299
7054,37.710768699645996
7055,73.71545505523682
7056,38.58774662017822
7057,36.76514554023743
7058,37.3774094581604
7059,24.30536985397339
7060,37.56959366798401
7061,57.312270641326904
7062,27.22982883453369
7063,80.61275482177734
7064,29.525968551635742
7065,40.20915699005127
7066,26.90130043029785
7067,17.866018295288086
7068,28.283310413360596
7069,47.57896073162556
7070,61.064424991607666
7071,62.19359636306763
7072,73.4141321182251
7073,34.47525501251221
7074,72.56124687194824
7075,47.96893671154976
7076,69.27953052520752
7077,47.89259049296379
7078,81.59662914276123
7079,67.36116313934326
7080,38.53527116775513
7081,29.32749080657959
7082,36.777103900909424
7083,61.288694858551025
7084,38.89056372642517
7085,73.2043046951294
7086,39.623517751693726
7087,35.530091285705566
7088,37.69762086868286
7089,23.313377380371094
7090,37.19254946708679
7091,60.293447971343994
7092,30.975783348083496
7093,79.2407169342041
7094,30.751304626464844
7095,37.77542066574097
7096,29.68384838104248
7097,18.131853103637695
7098,27.675464630126953
7099,48.22040594369173
7100,53.140642046928406
7101,60.82918739318848
7102,75.54416084289551
7103,32.28592586517334
7104,74.28511619567871
7105,47.1377771794796
7106,69.248544216156
7107,46.64414602518082
7108,82.52862739562988
7109,67.1617956161499
7110,35.33663320541382
7111,28.52750301361084
7112,36.11126661300659
7113,61.21181344985962
7114,36.00825333595276
7115,73.0499095916748
7116,36.21117639541626
7117,34.887574195861816
7118,36.58404207229614
7119,22.59762954711914
7120,37.30278968811035
7121,58.35016894340515
7122,26.00288200378418
7123,79.79015636444092
7124,27.393765449523926
7125,38.15410852432251
7126,26.47529697418213
7127,15.430910110473633
7128,29.174589157104492
7129,49.60782444477081
7130,52.75295054912567
7131,62.9884729385376
7132,75.17896270751953
7133,35.1469202041626
7134,75.76116371154785
7135,49.24454087018967
7136,68.05468940734863
7137,49.43952941894531
7138,84.66466999053955
7139,64.8765721321106
7140,36.339356660842896
7141,29.118816375732422
7142,36.76212215423584
7143,58.40364074707031
7144,37.30941724777222
7145,71.45624256134033
7146,37.1145601272583
7147,35.37556171417236
7148,37.60384941101074
7149,22.496835708618164
7150,37.662189960479736
7151,55.198023319244385
7152,29.578768730163574
7153,77.88705253601074
7154,30.109705924987793
7155,38.10210156440735
7156,29.852293968200684
7157,16.115790367126465
