RowId,ImageId,FeatureName,Location
5642,189,right_eye_center_y,37.72124719619751
5643,189,left_eye_inner_corner_x,59.98835277557373
5644,189,left_eye_inner_corner_y,39.961485385894775
5645,189,left_eye_outer_corner_x,73.16207313537598
5646,189,left_eye_outer_corner_y,40.28113389015198
5647,189,right_eye_inner_corner_x,35.11179542541504
5648,189,right_eye_inner_corner_y,39.29007625579834
5649,189,right_eye_outer_corner_x,21.648505210876465
5650,189,right_eye_outer_corner_y,38.26017379760742
5651,189,left_eyebrow_inner_end_x,56.408846855163574
5652,189,left_eyebrow_inner_end_y,31.1590633392334
5653,189,left_eyebrow_outer_end_x,80.777174949646
5654,189,left_eyebrow_outer_end_y,32.73142147064209
5655,189,right_eyebrow_inner_end_x,39.438841581344604
5656,189,right_eyebrow_inner_end_y,30.696192741394043
5657,189,right_eyebrow_outer_end_x,14.860184669494629
5658,189,right_eyebrow_outer_end_y,30.233997344970703
5659,189,nose_tip_x,47.32155954837799
5660,189,nose_tip_y,62.670780658721924
5661,189,mouth_left_corner_x,59.45192098617554
5662,189,mouth_left_corner_y,86.17169666290283
5663,189,mouth_right_corner_x,33.039220333099365
5664,189,mouth_right_corner_y,85.0528678894043
5665,189,mouth_center_top_lip_x,46.258762300014496
5666,189,mouth_center_top_lip_y,80.40976238250732
5667,189,mouth_center_bottom_lip_x,46.35016769170761
5668,189,mouth_center_bottom_lip_y,92.89789009094238
5669,190,left_eye_center_x,67.45524787902832
5670,190,left_eye_center_y,37.16516160964966
5671,190,right_eye_center_x,29.32272434234619
5672,190,right_eye_center_y,35.97313928604126
5673,190,left_eye_inner_corner_x,60.867719650268555
5674,190,left_eye_inner_corner_y,37.45205354690552
5675,190,left_eye_outer_corner_x,74.48621463775635
5676,190,left_eye_outer_corner_y,38.48850345611572
5677,190,right_eye_inner_corner_x,36.19789266586304
5678,190,right_eye_inner_corner_y,36.7069673538208
5679,190,right_eye_outer_corner_x,22.506274223327637
5680,190,right_eye_outer_corner_y,36.76003646850586
5681,190,left_eyebrow_inner_end_x,57.91351675987244
5682,190,left_eyebrow_inner_end_y,27.87710952758789
5683,190,left_eyebrow_outer_end_x,81.61916828155518
5684,190,left_eyebrow_outer_end_y,30.23544931411743
5685,190,right_eyebrow_inner_end_x,39.239601373672485
5686,190,right_eyebrow_inner_end_y,27.306485652923584
5687,190,right_eyebrow_outer_end_x,16.051620483398438
5688,190,right_eyebrow_outer_end_y,28.10693120956421
5689,190,nose_tip_x,47.985351383686066
5690,190,nose_tip_y,52.91698622703552
5691,190,mouth_left_corner_x,62.333333015441895
5692,190,mouth_left_corner_y,75.80210781097412
5693,190,mouth_right_corner_x,32.61911344528198
5694,190,mouth_right_corner_y,74.97686576843262
5695,190,mouth_center_top_lip_x,47.36941422522068
5696,190,mouth_center_top_lip_y,69.14157199859619
5697,190,mouth_center_bottom_lip_x,47.308085426688194
5698,190,mouth_center_bottom_lip_y,82.77608299255371
5699,191,left_eye_center_x,66.58287620544434
5700,191,left_eye_center_y,36.74976396560669
5701,191,right_eye_center_x,29.160161018371582
5702,191,right_eye_center_y,38.253446102142334
5703,191,left_eye_inner_corner_x,60.17508316040039
5704,191,left_eye_inner_corner_y,37.61174654960632
5705,191,left_eye_outer_corner_x,73.43716621398926
5706,191,left_eye_outer_corner_y,37.22390627861023
5707,191,right_eye_inner_corner_x,35.470335960388184
5708,191,right_eye_inner_corner_y,38.85542678833008
5709,191,right_eye_outer_corner_x,22.60469913482666
5710,191,right_eye_outer_corner_y,39.532469272613525
5711,191,left_eyebrow_inner_end_x,56.556944847106934
5712,191,left_eyebrow_inner_end_y,29.722668170928955
5713,191,left_eyebrow_outer_end_x,79.62041759490967
5714,191,left_eyebrow_outer_end_y,28.835655212402344
5715,191,right_eyebrow_inner_end_x,37.78640556335449
5716,191,right_eyebrow_inner_end_y,30.827582359313965
5717,191,right_eyebrow_outer_end_x,15.682016372680664
5718,191,right_eyebrow_outer_end_y,31.68298101425171
5719,191,nose_tip_x,48.032679721713066
5720,191,nose_tip_y,55.307958126068115
5721,191,mouth_left_corner_x,64.41685009002686
5722,191,mouth_left_corner_y,75.78105068206787
5723,191,mouth_right_corner_x,35.19992780685425
5724,191,mouth_right_corner_y,77.18421363830566
5725,191,mouth_center_top_lip_x,49.06616324186325
5726,191,mouth_center_top_lip_y,71.22282314300537
5727,191,mouth_center_bottom_lip_x,49.72287458181381
5728,191,mouth_center_bottom_lip_y,84.01090621948242
5729,192,left_eye_center_x,67.70336151123047
5730,192,left_eye_center_y,36.52319884300232
5731,192,right_eye_center_x,29.909494400024414
5732,192,right_eye_center_y,34.73215627670288
5733,192,left_eye_inner_corner_x,61.559569358825684
5734,192,left_eye_inner_corner_y,36.68571996688843
5735,192,left_eye_outer_corner_x,73.52775764465332
5736,192,left_eye_outer_corner_y,37.94814419746399
5737,192,right_eye_inner_corner_x,36.2095513343811
5738,192,right_eye_inner_corner_y,35.679964542388916
5739,192,right_eye_outer_corner_x,23.75881862640381
5740,192,right_eye_outer_corner_y,36.27505588531494
5741,192,left_eyebrow_inner_end_x,59.748048305511475
5742,192,left_eyebrow_inner_end_y,25.777326107025146
5743,192,left_eyebrow_outer_end_x,80.30960655212402
5744,192,left_eyebrow_outer_end_y,28.911250591278076
5745,192,right_eyebrow_inner_end_x,38.43641996383667
5746,192,right_eyebrow_inner_end_y,25.28139352798462
5747,192,right_eyebrow_outer_end_x,17.763782501220703
5748,192,right_eyebrow_outer_end_y,27.070953369140625
5749,192,nose_tip_x,49.35282361507416
5750,192,nose_tip_y,47.869460463523865
5751,192,mouth_left_corner_x,62.63796329498291
5752,192,mouth_left_corner_y,70.60529136657715
5753,192,mouth_right_corner_x,33.225168228149414
5754,192,mouth_right_corner_y,69.92023229598999
5755,192,mouth_center_top_lip_x,48.1100105792284
5756,192,mouth_center_top_lip_y,62.53406095504761
5757,192,mouth_center_bottom_lip_x,47.95423062890768
5758,192,mouth_center_bottom_lip_y,78.37764072418213
5759,193,left_eye_center_x,65.58832454681396
5760,193,left_eye_center_y,36.822476863861084
5761,193,right_eye_center_x,30.04152202606201
5762,193,right_eye_center_y,37.25885725021362
5763,193,left_eye_inner_corner_x,59.365370750427246
5764,193,left_eye_inner_corner_y,37.73100757598877
5765,193,left_eye_outer_corner_x,72.0882568359375
5766,193,left_eye_outer_corner_y,37.31971836090088
5767,193,right_eye_inner_corner_x,36.77215218544006
5768,193,right_eye_inner_corner_y,38.1891074180603
5769,193,right_eye_outer_corner_x,23.39729404449463
5770,193,right_eye_outer_corner_y,38.01485538482666
5771,193,left_eyebrow_inner_end_x,57.506648540496826
5772,193,left_eyebrow_inner_end_y,30.79437017440796
5773,193,left_eyebrow_outer_end_x,77.74184131622314
5774,193,left_eyebrow_outer_end_y,29.751195430755615
5775,193,right_eyebrow_inner_end_x,39.49592685699463
5776,193,right_eyebrow_inner_end_y,30.953201293945312
5777,193,right_eyebrow_outer_end_x,17.79108238220215
5778,193,right_eyebrow_outer_end_y,31.089961051940918
5779,193,nose_tip_x,49.12974089384079
5780,193,nose_tip_y,58.92746114730835
5781,193,mouth_left_corner_x,63.35338640213013
5782,193,mouth_left_corner_y,74.21895217895508
5783,193,mouth_right_corner_x,33.57082414627075
5784,193,mouth_right_corner_y,74.87362575531006
5785,193,mouth_center_top_lip_x,48.719636768102646
5786,193,mouth_center_top_lip_y,72.72077751159668
5787,193,mouth_center_bottom_lip_x,48.70147271454334
5788,193,mouth_center_bottom_lip_y,81.92873954772949
5789,194,left_eye_center_x,65.14342403411865
5790,194,left_eye_center_y,39.27040243148804
5791,194,right_eye_center_x,31.80065631866455
5792,194,right_eye_center_y,36.776206970214844
5793,194,left_eye_inner_corner_x,59.1764874458313
5794,194,left_eye_inner_corner_y,39.64662265777588
5795,194,left_eye_outer_corner_x,71.15138483047485
5796,194,left_eye_outer_corner_y,40.62607026100159
5797,194,right_eye_inner_corner_x,37.68347883224487
5798,194,right_eye_inner_corner_y,38.39448523521423
5799,194,right_eye_outer_corner_x,25.440542221069336
5800,194,right_eye_outer_corner_y,36.9750337600708
5801,194,left_eyebrow_inner_end_x,56.728530406951904
5802,194,left_eyebrow_inner_end_y,32.06772994995117
5803,194,left_eyebrow_outer_end_x,78.23385429382324
5804,194,left_eyebrow_outer_end_y,34.403868198394775
5805,194,right_eyebrow_inner_end_x,42.763275146484375
5806,194,right_eyebrow_inner_end_y,30.335570812225342
5807,194,right_eyebrow_outer_end_x,19.214953422546387
5808,194,right_eyebrow_outer_end_y,30.44381618499756
5809,194,nose_tip_x,48.78515866398811
5810,194,nose_tip_y,57.60301923751831
5811,194,mouth_left_corner_x,58.322659492492676
5812,194,mouth_left_corner_y,78.1219425201416
5813,194,mouth_right_corner_x,32.76253366470337
5814,194,mouth_right_corner_y,76.39216232299805
5815,194,mouth_center_top_lip_x,46.559651255607605
5816,194,mouth_center_top_lip_y,73.00998973846436
5817,194,mouth_center_bottom_lip_x,46.17389363050461
5818,194,mouth_center_bottom_lip_y,82.59816455841064
5819,195,left_eye_center_x,63.81574201583862
5820,195,left_eye_center_y,36.58394265174866
5821,195,right_eye_center_x,31.83851909637451
5822,195,right_eye_center_y,37.46711826324463
5823,195,left_eye_inner_corner_x,58.939136266708374
5824,195,left_eye_inner_corner_y,37.32071542739868
5825,195,left_eye_outer_corner_x,69.30599784851074
5826,195,left_eye_outer_corner_y,36.548428773880005
5827,195,right_eye_inner_corner_x,37.03078007698059
5828,195,right_eye_inner_corner_y,38.14349555969238
5829,195,right_eye_outer_corner_x,26.24509334564209
5830,195,right_eye_outer_corner_y,38.17303133010864
5831,195,left_eyebrow_inner_end_x,55.9542396068573
5832,195,left_eyebrow_inner_end_y,30.603821754455566
5833,195,left_eyebrow_outer_end_x,74.56357955932617
5834,195,left_eyebrow_outer_end_y,29.324402332305908
5835,195,right_eyebrow_inner_end_x,39.87898349761963
5836,195,right_eyebrow_inner_end_y,31.13980007171631
5837,195,right_eyebrow_outer_end_x,20.523422241210938
5838,195,right_eyebrow_outer_end_y,31.15836524963379
5839,195,nose_tip_x,48.92775911092758
5840,195,nose_tip_y,58.308088302612305
5841,195,mouth_left_corner_x,62.48240947723389
5842,195,mouth_left_corner_y,70.23820495605469
5843,195,mouth_right_corner_x,34.844531536102295
5844,195,mouth_right_corner_y,71.31964445114136
5845,195,mouth_center_top_lip_x,48.91679173707962
5846,195,mouth_center_top_lip_y,68.10791015625
5847,195,mouth_center_bottom_lip_x,49.06059265136719
5848,195,mouth_center_bottom_lip_y,78.15092754364014
5849,196,left_eye_center_x,66.52800464630127
5850,196,left_eye_center_y,36.544394731521606
5851,196,right_eye_center_x,28.1445894241333
5852,196,right_eye_center_y,35.981271743774414
5853,196,left_eye_inner_corner_x,60.03500747680664
5854,196,left_eye_inner_corner_y,37.00167632102966
5855,196,left_eye_outer_corner_x,72.65563774108887
5856,196,left_eye_outer_corner_y,37.33255434036255
5857,196,right_eye_inner_corner_x,34.34897518157959
5858,196,right_eye_inner_corner_y,37.269012451171875
5859,196,right_eye_outer_corner_x,21.225831985473633
5860,196,right_eye_outer_corner_y,37.002094745635986
5861,196,left_eyebrow_inner_end_x,56.76323175430298
5862,196,left_eyebrow_inner_end_y,30.061825275421143
5863,196,left_eyebrow_outer_end_x,79.72531700134277
5864,196,left_eyebrow_outer_end_y,30.054297924041748
5865,196,right_eyebrow_inner_end_x,37.865166664123535
5866,196,right_eyebrow_inner_end_y,30.019004344940186
5867,196,right_eyebrow_outer_end_x,14.521196365356445
5868,196,right_eyebrow_outer_end_y,30.09788990020752
5869,196,nose_tip_x,48.09818011522293
5870,196,nose_tip_y,59.92430591583252
5871,196,mouth_left_corner_x,60.67528581619263
5872,196,mouth_left_corner_y,80.13760185241699
5873,196,mouth_right_corner_x,33.9425368309021
5874,196,mouth_right_corner_y,80.27363204956055
5875,196,mouth_center_top_lip_x,47.46382972598076
5876,196,mouth_center_top_lip_y,75.78008079528809
5877,196,mouth_center_bottom_lip_x,47.478823855519295
5878,196,mouth_center_bottom_lip_y,88.29760837554932
5879,197,left_eye_center_x,65.35111570358276
5880,197,left_eye_center_y,36.17597007751465
5881,197,right_eye_center_x,29.308236122131348
5882,197,right_eye_center_y,35.622621059417725
5883,197,left_eye_inner_corner_x,59.55272054672241
5884,197,left_eye_inner_corner_y,36.54322814941406
5885,197,left_eye_outer_corner_x,70.623694896698
5886,197,left_eye_outer_corner_y,37.10706353187561
5887,197,right_eye_inner_corner_x,35.155097007751465
5888,197,right_eye_inner_corner_y,36.48452854156494
5889,197,right_eye_outer_corner_x,23.732620239257812
5890,197,right_eye_outer_corner_y,36.92963790893555
5891,197,left_eyebrow_inner_end_x,56.96218943595886
5892,197,left_eyebrow_inner_end_y,28.357299327850342
5893,197,left_eyebrow_outer_end_x,77.33084964752197
5894,197,left_eyebrow_outer_end_y,28.998910903930664
5895,197,right_eyebrow_inner_end_x,38.4280800819397
5896,197,right_eyebrow_inner_end_y,28.029951095581055
5897,197,right_eyebrow_outer_end_x,17.1126766204834
5898,197,right_eyebrow_outer_end_y,28.736177444458008
5899,197,nose_tip_x,48.169130712747574
5900,197,nose_tip_y,53.95409452915192
5901,197,mouth_left_corner_x,59.669095516204834
5902,197,mouth_left_corner_y,71.56320762634277
5903,197,mouth_right_corner_x,34.04879808425903
5904,197,mouth_right_corner_y,71.4317364692688
5905,197,mouth_center_top_lip_x,47.38249808549881
5906,197,mouth_center_top_lip_y,66.37322044372559
5907,197,mouth_center_bottom_lip_x,47.27864299714565
5908,197,mouth_center_bottom_lip_y,79.34038066864014
5909,198,left_eye_center_x,64.65511894226074
5910,198,left_eye_center_y,36.73600673675537
5911,198,right_eye_center_x,31.71727752685547
5912,198,right_eye_center_y,36.85229730606079
5913,198,left_eye_inner_corner_x,59.299599409103394
5914,198,left_eye_inner_corner_y,37.57857942581177
5915,198,left_eye_outer_corner_x,70.53307771682739
5916,198,left_eye_outer_corner_y,37.224851846694946
5917,198,right_eye_inner_corner_x,37.385690689086914
5918,198,right_eye_inner_corner_y,37.65720319747925
5919,198,right_eye_outer_corner_x,25.89480972290039
5920,198,right_eye_outer_corner_y,37.41306495666504
5921,198,left_eyebrow_inner_end_x,55.54142117500305
5922,198,left_eyebrow_inner_end_y,30.206462860107422
5923,198,left_eyebrow_outer_end_x,77.24601459503174
5924,198,left_eyebrow_outer_end_y,30.86711597442627
5925,198,right_eyebrow_inner_end_x,40.863104581832886
5926,198,right_eyebrow_inner_end_y,30.140467643737793
5927,198,right_eyebrow_outer_end_x,19.111933708190918
5928,198,right_eyebrow_outer_end_y,31.11853265762329
5929,198,nose_tip_x,48.44062641263008
5930,198,nose_tip_y,56.69839525222778
5931,198,mouth_left_corner_x,60.63454341888428
5932,198,mouth_left_corner_y,74.8410816192627
5933,198,mouth_right_corner_x,36.091076374053955
5934,198,mouth_right_corner_y,74.92574787139893
5935,198,mouth_center_top_lip_x,48.303127594292164
5936,198,mouth_center_top_lip_y,70.16335773468018
5937,198,mouth_center_bottom_lip_x,48.359842255711555
5938,198,mouth_center_bottom_lip_y,81.86548233032227
5939,199,left_eye_center_x,64.2305760383606
5940,199,left_eye_center_y,35.03715705871582
5941,199,right_eye_center_x,32.20287466049194
5942,199,right_eye_center_y,33.4287428855896
5943,199,left_eye_inner_corner_x,59.257620334625244
5944,199,left_eye_inner_corner_y,35.37542724609375
5945,199,left_eye_outer_corner_x,69.07435655593872
5946,199,left_eye_outer_corner_y,36.18902921676636
5947,199,right_eye_inner_corner_x,37.007277488708496
5948,199,right_eye_inner_corner_y,34.57111072540283
5949,199,right_eye_outer_corner_x,27.165701866149902
5950,199,right_eye_outer_corner_y,34.17216396331787
5951,199,left_eyebrow_inner_end_x,56.9199914932251
5952,199,left_eyebrow_inner_end_y,28.623846530914307
5953,199,left_eyebrow_outer_end_x,75.29460525512695
5954,199,left_eyebrow_outer_end_y,29.304792881011963
5955,199,right_eyebrow_inner_end_x,40.35067319869995
5956,199,right_eyebrow_inner_end_y,27.65238618850708
5957,199,right_eyebrow_outer_end_x,21.865882873535156
5958,199,right_eyebrow_outer_end_y,26.9666690826416
5959,199,nose_tip_x,47.46577334403992
5960,199,nose_tip_y,54.15505027770996
5961,199,mouth_left_corner_x,57.87437725067139
5962,199,mouth_left_corner_y,68.2542028427124
5963,199,mouth_right_corner_x,35.25572347640991
5964,199,mouth_right_corner_y,67.32464790344238
5965,199,mouth_center_top_lip_x,46.6198655962944
5966,199,mouth_center_top_lip_y,64.26550769805908
5967,199,mouth_center_bottom_lip_x,46.51321738958359
5968,199,mouth_center_bottom_lip_y,74.08416938781738
5969,200,left_eye_center_x,67.18232345581055
5970,200,left_eye_center_y,38.67611002922058
5971,200,right_eye_center_x,30.866186141967773
5972,200,right_eye_center_y,34.86917495727539
5973,200,left_eye_inner_corner_x,60.79133892059326
5974,200,left_eye_inner_corner_y,38.68279552459717
5975,200,left_eye_outer_corner_x,73.82741260528564
5976,200,left_eye_outer_corner_y,40.1423921585083
5977,200,right_eye_inner_corner_x,36.96955418586731
5978,200,right_eye_inner_corner_y,36.587512493133545
5979,200,right_eye_outer_corner_x,24.322497367858887
5980,200,right_eye_outer_corner_y,35.221083641052246
5981,200,left_eyebrow_inner_end_x,59.04239559173584
5982,200,left_eyebrow_inner_end_y,31.09464168548584
5983,200,left_eyebrow_outer_end_x,80.71281623840332
5984,200,left_eyebrow_outer_end_y,32.75084924697876
5985,200,right_eyebrow_inner_end_x,40.24677872657776
5986,200,right_eyebrow_inner_end_y,29.15771484375
5987,200,right_eyebrow_outer_end_x,18.33302593231201
5988,200,right_eyebrow_outer_end_y,26.55939245223999
5989,200,nose_tip_x,47.335098177194595
5990,200,nose_tip_y,57.08162498474121
5991,200,mouth_left_corner_x,60.428449630737305
5992,200,mouth_left_corner_y,74.40060138702393
5993,200,mouth_right_corner_x,30.223764896392822
5994,200,mouth_right_corner_y,71.46517038345337
5995,200,mouth_center_top_lip_x,45.62918508052826
5996,200,mouth_center_top_lip_y,70.2542552947998
5997,200,mouth_center_bottom_lip_x,44.85956275463104
5998,200,mouth_center_bottom_lip_y,81.07886409759521
5999,201,left_eye_center_x,66.07968235015869
6000,201,left_eye_center_y,37.92143440246582
6001,201,right_eye_center_x,30.64391326904297
6002,201,right_eye_center_y,36.82075309753418
6003,201,left_eye_inner_corner_x,59.746426820755005
6004,201,left_eye_inner_corner_y,38.35974454879761
6005,201,left_eye_outer_corner_x,72.95758438110352
6006,201,left_eye_outer_corner_y,38.95108222961426
6007,201,right_eye_inner_corner_x,37.52443242073059
6008,201,right_eye_inner_corner_y,37.87810134887695
6009,201,right_eye_outer_corner_x,23.973395347595215
6010,201,right_eye_outer_corner_y,37.59375715255737
6011,201,left_eyebrow_inner_end_x,57.185118198394775
6012,201,left_eyebrow_inner_end_y,28.194997787475586
6013,201,left_eyebrow_outer_end_x,79.97421455383301
6014,201,left_eyebrow_outer_end_y,30.866769790649414
6015,201,right_eyebrow_inner_end_x,40.556774854660034
6016,201,right_eyebrow_inner_end_y,27.88191032409668
6017,201,right_eyebrow_outer_end_x,17.61075210571289
6018,201,right_eyebrow_outer_end_y,29.21424436569214
6019,201,nose_tip_x,48.33398495614529
6020,201,nose_tip_y,56.216716289520264
6021,201,mouth_left_corner_x,62.42368412017822
6022,201,mouth_left_corner_y,74.69229412078857
6023,201,mouth_right_corner_x,32.14895439147949
6024,201,mouth_right_corner_y,73.80685329437256
6025,201,mouth_center_top_lip_x,47.53479002416134
6026,201,mouth_center_top_lip_y,69.7633695602417
6027,201,mouth_center_bottom_lip_x,47.23434019088745
6028,201,mouth_center_bottom_lip_y,81.75244903564453
6029,202,left_eye_center_x,67.15518951416016
6030,202,left_eye_center_y,38.59433841705322
6031,202,right_eye_center_x,31.475688457489014
6032,202,right_eye_center_y,36.54206371307373
6033,202,left_eye_inner_corner_x,60.39700412750244
6034,202,left_eye_inner_corner_y,39.00925254821777
6035,202,left_eye_outer_corner_x,74.33950424194336
6036,202,left_eye_outer_corner_y,39.71583366394043
6037,202,right_eye_inner_corner_x,38.30709457397461
6038,202,right_eye_inner_corner_y,37.95483684539795
6039,202,right_eye_outer_corner_x,24.495245933532715
6040,202,right_eye_outer_corner_y,37.130510330200195
6041,202,left_eyebrow_inner_end_x,57.71628284454346
6042,202,left_eyebrow_inner_end_y,30.00714683532715
6043,202,left_eyebrow_outer_end_x,81.38055896759033
6044,202,left_eyebrow_outer_end_y,32.215012550354004
6045,202,right_eyebrow_inner_end_x,42.109774589538574
6046,202,right_eyebrow_inner_end_y,29.132394790649414
6047,202,right_eyebrow_outer_end_x,17.90687656402588
6048,202,right_eyebrow_outer_end_y,29.05814838409424
6049,202,nose_tip_x,48.780450493097305
6050,202,nose_tip_y,57.509910106658936
6051,202,mouth_left_corner_x,62.33975887298584
6052,202,mouth_left_corner_y,77.25415706634521
6053,202,mouth_right_corner_x,32.43816089630127
6054,202,mouth_right_corner_y,75.68403911590576
6055,202,mouth_center_top_lip_x,47.651211485266685
6056,202,mouth_center_top_lip_y,72.40443420410156
6057,202,mouth_center_bottom_lip_x,47.34506969153881
6058,202,mouth_center_bottom_lip_y,83.31409549713135
6059,203,left_eye_center_x,66.84456253051758
6060,203,left_eye_center_y,35.50387144088745
6061,203,right_eye_center_x,30.867310523986816
6062,203,right_eye_center_y,34.441261768341064
6063,203,left_eye_inner_corner_x,61.34589672088623
6064,203,left_eye_inner_corner_y,36.53262448310852
6065,203,left_eye_outer_corner_x,72.31593132019043
6066,203,left_eye_outer_corner_y,35.71688890457153
6067,203,right_eye_inner_corner_x,36.81124448776245
6068,203,right_eye_inner_corner_y,35.84797239303589
6069,203,right_eye_outer_corner_x,24.85693645477295
6070,203,right_eye_outer_corner_y,35.23982334136963
6071,203,left_eyebrow_inner_end_x,58.73420763015747
6072,203,left_eyebrow_inner_end_y,29.384556770324707
6073,203,left_eyebrow_outer_end_x,78.8706865310669
6074,203,left_eyebrow_outer_end_y,28.6950044631958
6075,203,right_eyebrow_inner_end_x,40.715271949768066
6076,203,right_eyebrow_inner_end_y,28.857650756835938
6077,203,right_eyebrow_outer_end_x,18.278308868408203
6078,203,right_eyebrow_outer_end_y,27.865661144256592
6079,203,nose_tip_x,50.841641664505005
6080,203,nose_tip_y,61.89573669433594
6081,203,mouth_left_corner_x,62.296677589416504
6082,203,mouth_left_corner_y,73.92890167236328
6083,203,mouth_right_corner_x,34.04914426803589
6084,203,mouth_right_corner_y,73.42960739135742
6085,203,mouth_center_top_lip_x,49.272662937641144
6086,203,mouth_center_top_lip_y,71.22576999664307
6087,203,mouth_center_bottom_lip_x,49.182524621486664
6088,203,mouth_center_bottom_lip_y,83.06056308746338
6089,204,left_eye_center_x,66.230881690979
6090,204,left_eye_center_y,38.04964327812195
6091,204,right_eye_center_x,30.584461212158203
6092,204,right_eye_center_y,37.40804958343506
6093,204,left_eye_inner_corner_x,59.79613995552063
6094,204,left_eye_inner_corner_y,38.767534017562866
6095,204,left_eye_outer_corner_x,73.05392074584961
6096,204,left_eye_outer_corner_y,39.09646940231323
6097,204,right_eye_inner_corner_x,37.12780523300171
6098,204,right_eye_inner_corner_y,38.74335765838623
6099,204,right_eye_outer_corner_x,23.598029136657715
6100,204,right_eye_outer_corner_y,38.31521415710449
6101,204,left_eyebrow_inner_end_x,56.36405897140503
6102,204,left_eyebrow_inner_end_y,29.40358257293701
6103,204,left_eyebrow_outer_end_x,80.54462242126465
6104,204,left_eyebrow_outer_end_y,31.40852451324463
6105,204,right_eyebrow_inner_end_x,40.97309589385986
6106,204,right_eyebrow_inner_end_y,29.070430755615234
6107,204,right_eyebrow_outer_end_x,16.531554222106934
6108,204,right_eyebrow_outer_end_y,30.881772994995117
6109,204,nose_tip_x,48.48146831989288
6110,204,nose_tip_y,56.96315932273865
6111,204,mouth_left_corner_x,62.197794914245605
6112,204,mouth_left_corner_y,78.3714952468872
6113,204,mouth_right_corner_x,33.57712984085083
6114,204,mouth_right_corner_y,77.69443130493164
6115,204,mouth_center_top_lip_x,47.96451215352863
6116,204,mouth_center_top_lip_y,72.21476554870605
6117,204,mouth_center_bottom_lip_x,47.95700977742672
6118,204,mouth_center_bottom_lip_y,86.15542602539062
6119,205,left_eye_center_x,65.14524507522583
6120,205,left_eye_center_y,34.77711582183838
6121,205,right_eye_center_x,30.115177631378174
6122,205,right_eye_center_y,37.94091081619263
6123,205,left_eye_inner_corner_x,58.89487409591675
6124,205,left_eye_inner_corner_y,35.44705581665039
6125,205,left_eye_outer_corner_x,70.7174162864685
6126,205,left_eye_outer_corner_y,34.579230308532715
6127,205,right_eye_inner_corner_x,36.101245164871216
6128,205,right_eye_inner_corner_y,37.84374189376831
6129,205,right_eye_outer_corner_x,24.64526081085205
6130,205,right_eye_outer_corner_y,39.86348104476929
6131,205,left_eyebrow_inner_end_x,56.74614214897156
6132,205,left_eyebrow_inner_end_y,27.17383575439453
6133,205,left_eyebrow_outer_end_x,75.92182159423828
6134,205,left_eyebrow_outer_end_y,26.089167594909668
6135,205,right_eyebrow_inner_end_x,37.2624614238739
6136,205,right_eyebrow_inner_end_y,29.615026473999023
6137,205,right_eyebrow_outer_end_x,18.13611602783203
6138,205,right_eyebrow_outer_end_y,32.691059589385986
6139,205,nose_tip_x,49.84141945838928
6140,205,nose_tip_y,46.211241602897644
6141,205,mouth_left_corner_x,64.57352256774902
6142,205,mouth_left_corner_y,67.99213314056396
6143,205,mouth_right_corner_x,37.93194508552551
6144,205,mouth_right_corner_y,70.61843204498291
6145,205,mouth_center_top_lip_x,50.70166075229645
6146,205,mouth_center_top_lip_y,62.649292945861816
6147,205,mouth_center_bottom_lip_x,51.63440179824829
6148,205,mouth_center_bottom_lip_y,74.81992149353027
6149,206,left_eye_center_x,65.86673927307129
6150,206,left_eye_center_y,39.67612981796265
6151,206,right_eye_center_x,31.122279167175293
6152,206,right_eye_center_y,37.29775142669678
6153,206,left_eye_inner_corner_x,59.86322236061096
6154,206,left_eye_inner_corner_y,40.26634097099304
6155,206,left_eye_outer_corner_x,71.96574354171753
6156,206,left_eye_outer_corner_y,41.14158082008362
6157,206,right_eye_inner_corner_x,36.764570474624634
6158,206,right_eye_inner_corner_y,39.14331078529358
6159,206,right_eye_outer_corner_x,24.637928009033203
6160,206,right_eye_outer_corner_y,37.85141658782959
6161,206,left_eyebrow_inner_end_x,56.736112117767334
6162,206,left_eyebrow_inner_end_y,31.7160587310791
6163,206,left_eyebrow_outer_end_x,79.61934471130371
6164,206,left_eyebrow_outer_end_y,34.5386266708374
6165,206,right_eyebrow_inner_end_x,42.33876585960388
6166,206,right_eyebrow_inner_end_y,30.200288772583008
6167,206,right_eyebrow_outer_end_x,17.818419456481934
6168,206,right_eyebrow_outer_end_y,30.919950485229492
6169,206,nose_tip_x,48.03418439626694
6170,206,nose_tip_y,58.34965896606445
6171,206,mouth_left_corner_x,59.0803427696228
6172,206,mouth_left_corner_y,80.26522636413574
6173,206,mouth_right_corner_x,32.7983078956604
6174,206,mouth_right_corner_y,78.54719352722168
6175,206,mouth_center_top_lip_x,46.48931586742401
6176,206,mouth_center_top_lip_y,73.09433269500732
6177,206,mouth_center_bottom_lip_x,46.255755722522736
6178,206,mouth_center_bottom_lip_y,87.83230018615723
6179,207,left_eye_center_x,63.34238290786743
6180,207,left_eye_center_y,34.801697731018066
6181,207,right_eye_center_x,30.864455223083496
6182,207,right_eye_center_y,37.273208141326904
6183,207,left_eye_inner_corner_x,57.508684158325195
6184,207,left_eye_inner_corner_y,35.55103397369385
6185,207,left_eye_outer_corner_x,68.92885065078735
6186,207,left_eye_outer_corner_y,34.60994482040405
6187,207,right_eye_inner_corner_x,36.71589946746826
6188,207,right_eye_inner_corner_y,37.207119941711426
