RowId,Location
2614,37.823081731796265
2615,73.30242919921875
2616,38.28352761268616
2617,36.25022578239441
2618,37.90772366523743
2619,22.772955894470215
2620,37.87305164337158
2621,57.160603523254395
2622,29.524210453033447
2623,79.76251602172852
2624,30.38675308227539
2625,39.19190168380737
2626,29.350055694580078
2627,16.176773071289062
2628,30.19218921661377
2629,48.76537165045738
2630,54.039557218551636
2631,62.88009738922119
2632,75.12012004852295
2633,33.21297025680542
2634,75.11329936981201
2635,48.241222098469734
2636,70.08587265014648
2637,48.09290508180857
2638,82.18558502197266
2639,65.26646947860718
2640,35.62917137145996
2641,28.781258583068848
2642,34.38159942626953
2643,59.213011264801025
2644,36.07116508483887
2645,70.94237852096558
2646,36.412291288375854
2647,34.74751567840576
2648,35.42882680892944
2649,23.031437873840332
2650,35.877777099609375
2651,56.400371074676514
2652,27.381773471832275
2653,78.0036449432373
2654,28.588674545288086
2655,38.675318241119385
2656,26.76733160018921
2657,16.038070678710938
2658,27.343814849853516
2659,47.700118124485016
2660,54.46908187866211
2661,59.585171699523926
2662,72.30342864990234
2663,33.10039758682251
2664,72.13747215270996
2665,46.71616888046265
2666,66.63683223724365
2667,46.35127329826355
2668,80.81119537353516
2669,66.13545227050781
2670,38.398130893707275
2671,29.039119720458984
2672,37.89063835144043
2673,59.99321722984314
2674,38.80970907211304
2675,72.48785877227783
2676,39.80400323867798
2677,35.51313400268555
2678,38.47253608703613
2679,22.439014434814453
2680,38.81121754646301
2681,57.79543161392212
2682,28.124439239501953
2683,78.97465896606445
2684,31.34605121612549
2685,37.96974420547485
2686,27.663785934448242
2687,16.22966766357422
2688,30.219330310821533
2689,48.05154240131378
2690,54.04150700569153
2691,61.56073808670044
2692,75.90385723114014
2693,32.48117923736572
2694,75.73671627044678
2695,47.414686158299446
2696,68.66005039215088
2697,47.278717651963234
2698,84.9741268157959
2699,67.44626998901367
2700,38.006080627441406
2701,29.644234657287598
2702,37.98803472518921
2703,60.9685263633728
2704,38.52921724319458
2705,74.30279731750488
2706,39.27036738395691
2707,35.92685794830322
2708,38.677783727645874
2709,22.884724617004395
2710,38.87675213813782
2711,57.20265054702759
2712,29.07753324508667
2713,81.36677169799805
2714,31.130905151367188
2715,38.879300594329834
2716,29.372008323669434
2717,16.016867637634277
2718,30.524943351745605
2719,47.74609690904617
2720,54.69283390045166
2721,63.098586559295654
2722,79.1116189956665
2723,34.262588024139404
2724,78.76104354858398
2725,48.01862925477326
2726,71.529953956604
2727,48.221568167209625
2728,86.66090297698975
2729,65.67501068115234
2730,37.0062689781189
2731,30.4332275390625
2732,34.649176597595215
2733,60.00557327270508
2734,37.82872724533081
2735,71.48658514022827
2736,37.52170729637146
2737,36.39250087738037
2738,36.42137002944946
2739,24.456745147705078
2740,35.23049783706665
2741,58.574069023132324
2742,30.864103317260742
2743,77.41245460510254
2744,30.001298904418945
2745,40.96347641944885
2746,29.743992805480957
2747,18.269577026367188
2748,26.694879055023193
2749,50.10531520843506
2750,63.35878372192383
2751,60.00949144363403
2752,76.20328044891357
2753,31.86394214630127
2754,74.74015617370605
2755,47.1739127933979
2756,73.6171703338623
2757,46.93164414167404
2758,82.80824089050293
2759,67.13259601593018
2760,38.43265128135681
2761,30.361862182617188
2762,36.53230619430542
2763,61.13949680328369
2764,38.6532039642334
2765,73.4531135559082
2766,39.71320581436157
2767,36.19623255729675
2768,37.60214138031006
2769,24.271968841552734
2770,37.04686117172241
2771,58.44539165496826
2772,30.273366451263428
2773,80.10317802429199
2774,31.84285068511963
2775,39.13279438018799
2776,29.56910991668701
2777,18.16853141784668
2778,28.81714153289795
2779,47.71233826875687
2780,55.57151556015015
2781,61.08556652069092
2782,75.87322998046875
2783,33.2053599357605
2784,74.42896842956543
2785,47.03160738945007
2786,69.4200668334961
2787,46.86488342285156
2788,83.82407283782959
2789,67.43708324432373
2790,37.14886450767517
2791,29.10596466064453
2792,34.428369998931885
2793,60.538564682006836
2794,37.291871309280396
2795,74.56371116638184
2796,39.08508825302124
2797,35.9919319152832
2798,35.6698522567749
2799,21.868549346923828
2800,35.08182621002197
2801,58.99728584289551
2802,26.708662033081055
2803,81.9222822189331
2804,30.569118976593018
2805,39.15515184402466
2806,25.348347187042236
2807,15.86758804321289
2808,26.08631944656372
2809,47.36949875950813
2810,51.83312773704529
2811,61.64952993392944
2812,74.05570220947266
2813,29.603988647460938
2814,72.10001850128174
2815,45.854047894477844
2816,67.17344570159912
2817,45.14187115430832
2818,81.5335693359375
2819,67.36258506774902
2820,36.382710456848145
2821,29.158405780792236
2822,35.8169002532959
2823,60.95847415924072
2824,36.60384821891785
2825,73.01756858825684
2826,37.25699758529663
2827,35.41333293914795
2828,36.24300670623779
2829,23.16587734222412
2830,36.61105012893677
2831,58.85992097854614
2832,27.84041690826416
2833,79.49438667297363
2834,28.28483819961548
2835,37.067728757858276
2836,27.64713764190674
2837,17.14208221435547
2838,27.887283325195312
2839,48.32846648991108
2840,51.300065875053406
2841,62.491421699523926
2842,71.34527492523193
2843,33.41847324371338
2844,71.05582666397095
2845,47.96211516670883
2846,65.68241500854492
2847,47.63278855383396
2848,79.59716606140137
2849,65.45535850524902
2850,35.507752418518066
2851,29.284067630767822
2852,34.741021156311035
2853,59.68226981163025
2854,35.887810707092285
2855,70.94682312011719
2856,36.57346057891846
2857,35.08951950073242
2858,35.591248512268066
2859,23.799044609069824
2860,36.179022789001465
2861,57.22543001174927
2862,27.312140464782715
2863,77.79342842102051
2864,28.175544261932373
2865,38.62562370300293
2866,26.974280834197998
2867,16.81461524963379
2868,27.868587970733643
2869,48.52662366628647
2870,53.1950318813324
2871,60.006773471832275
2872,70.33114528656006
2873,33.84322214126587
2874,70.14829730987549
2875,47.50264357030392
2876,64.8187608718872
2877,47.30712841451168
2878,78.59284114837646
2879,67.08039093017578
2880,38.40335655212402
2881,28.791160583496094
2882,38.57311534881592
2883,60.11635494232178
2884,38.78908967971802
2885,74.52409172058105
2886,39.486103534698486
2887,35.823593616485596
2888,39.21823740005493
2889,21.467914581298828
2890,39.68727707862854
2891,57.36496353149414
2892,27.05696153640747
2893,81.88769817352295
2894,30.634400367736816
2895,38.8548424243927
2896,27.0195951461792
2897,14.3466796875
2898,30.463199615478516
2899,47.92319843173027
2900,54.009361267089844
2901,64.27689456939697
2902,78.17163276672363
2903,31.363892555236816
2904,78.34489631652832
2905,47.77676171064377
2906,69.99035739898682
2907,47.99202809482813
2908,86.95439529418945
2909,64.26934719085693
2910,36.35561800003052
2911,27.03114652633667
2912,39.181933879852295
2913,57.31549072265625
2914,37.56397819519043
2915,70.91172122955322
2916,36.55976128578186
2917,33.84107065200806
2918,39.89149761199951
2919,19.627083778381348
2920,41.090726137161255
2921,53.73117399215698
2922,28.95258665084839
2923,77.23007297515869
2924,27.65540885925293
2925,36.85084891319275
2926,30.88620901107788
2927,12.688413619995117
2928,33.365967750549316
2929,48.266290470957756
2930,58.74349021911621
2931,64.52810096740723
2932,73.1665906906128
2933,32.827239990234375
2934,76.49911308288574
2935,48.9449679851532
2936,72.16377925872803
2937,49.7180700302124
2938,82.51117515563965
2939,65.25927972793579
2940,35.72402286529541
2941,30.518892288208008
2942,34.326051235198975
2943,59.075008392333984
2944,36.34881091117859
2945,71.16730785369873
2946,36.68909955024719
2947,36.71971035003662
2948,36.05976104736328
2949,24.07965087890625
2950,34.91739320755005
2951,56.068668365478516
2952,28.366982460021973
2953,78.43030643463135
2954,29.96554183959961
2955,41.55229353904724
2956,27.53118896484375
2957,17.717625617980957
2958,28.00709581375122
2959,48.32445167005062
2960,56.81512641906738
2961,59.17773127555847
2962,75.99495220184326
2963,33.794936656951904
2964,75.08874320983887
2965,47.25052084028721
2966,70.63704013824463
2967,46.647620022296906
2968,82.41441249847412
2969,63.74721050262451
2970,38.68411588668823
2971,29.093843936920166
2972,34.2705602645874
2973,57.21927094459534
2974,38.938087463378906
2975,70.55498600006104
2976,40.19473671913147
2977,35.552550315856934
2978,36.39077067375183
2979,22.371339797973633
2980,34.29296064376831
2981,55.53712320327759
2982,31.14557933807373
2983,78.18845558166504
2984,34.22624588012695
2985,40.631314516067505
2986,28.559123039245605
2987,16.74455738067627
2988,26.659624099731445
2989,45.06155848503113
2990,59.38653802871704
2991,55.177456855773926
2992,78.49471092224121
2993,28.836225986480713
2994,75.70256423950195
2995,42.57529699802399
2996,74.2730770111084
2997,41.82043790817261
2998,83.22244834899902
2999,63.120065689086914
3000,36.360079765319824
3001,32.59732961654663
3002,38.04046154022217
3003,58.32868051528931
3004,37.551878213882446
3005,68.35201263427734
3006,36.33000898361206
3007,37.59572196006775
3008,38.74534606933594
3009,26.951239585876465
3010,38.938334226608276
3011,55.696420669555664
3012,31.579137325286865
3013,73.0766429901123
3014,29.475985050201416
3015,40.046690940856934
3016,32.55870866775513
3017,21.347846031188965
3018,32.594801902770996
3019,49.93370068073273
3020,59.879210472106934
3021,63.27276277542114
3022,69.16997337341309
3023,35.97871541976929
3024,70.79869651794434
3025,49.66235715150833
3026,68.75224685668945
3027,50.31667739152908
3028,76.89411449432373
3029,64.5525598526001
3030,35.76426601409912
3031,30.136937141418457
3032,33.181111335754395
3033,58.93270826339722
3034,35.831777572631836
3035,70.00268268585205
3036,36.8180673122406
3037,35.66414165496826
3038,34.6977653503418
3039,24.66686725616455
3040,33.81588935852051
3041,57.071808099746704
3042,28.47222661972046
3043,76.6999626159668
3044,29.481167793273926
3045,39.881624937057495
3046,27.440475940704346
3047,18.99847412109375
3048,25.903414249420166
3049,46.96765235066414
3050,55.319176197052
3051,56.91271233558655
3052,71.42922878265381
3053,32.88044214248657
3054,70.01865720748901
3055,45.570455610752106
3056,66.60575580596924
3057,45.1359184384346
3058,77.82437896728516
3059,65.2150526046753
3060,33.82353687286377
3061,29.67417812347412
3062,32.38663101196289
3063,59.15663981437683
3064,34.24738168716431
3065,71.22303628921509
3066,34.34827995300293
3067,35.487778186798096
3068,33.90555810928345
3069,23.485685348510742
3070,33.42620229721069
3071,55.690271615982056
3072,26.19327735900879
3073,77.92160511016846
3074,26.975086212158203
3075,38.919233322143555
3076,26.03535747528076
3077,17.580791473388672
3078,25.74927520751953
3079,46.37177753448486
3080,56.787036180496216
3081,58.997453927993774
3082,70.65339374542236
3083,33.57253360748291
3084,70.51635503768921
3085,46.27099281549454
3086,66.86624336242676
3087,46.140290915966034
3088,78.22663307189941
3089,65.4259386062622
3090,36.85357332229614
3091,28.69841480255127
3092,37.353936195373535
3093,58.8443706035614
3094,37.20706343650818
3095,71.93658971786499
3096,37.307809352874756
3097,35.79345989227295
3098,37.5779550075531
3099,22.203932762145996
3100,38.9603054523468
3101,56.63734245300293
3102,26.56170129776001
3103,78.29947471618652
3104,28.022661209106445
3105,37.63098621368408
3106,27.19973373413086
3107,15.44937515258789
3108,30.016347885131836
3109,49.15618586540222
3110,54.88595366477966
3111,63.60863399505615
3112,70.55707740783691
3113,32.7679238319397
3114,71.52943468093872
3115,48.44022877514362
3116,66.22967433929443
3117,48.63648046553135
3118,79.41307640075684
3119,66.9223108291626
3120,38.316025257110596
3121,29.585237503051758
3122,36.137879848480225
3123,59.984147787094116
3124,38.5549693107605
3125,73.68590927124023
3126,39.81228303909302
3127,36.32372331619263
3128,37.39057731628418
3129,22.87712860107422
3130,36.802313804626465
3131,57.84204339981079
3132,28.950316429138184
3133,80.62661361694336
3134,32.093387603759766
3135,38.75710916519165
3136,28.070473194122314
3137,16.84980583190918
3138,28.394994735717773
3139,46.73363730311394
3140,55.59454536437988
3141,61.191670417785645
3142,75.49245929718018
3143,31.46047353744507
3144,73.68188667297363
3145,46.32695084810257
3146,70.13722515106201
3147,45.789443135261536
3148,82.29177761077881
3149,66.14851570129395
3150,37.29719066619873
3151,30.387558460235596
3152,37.14150667190552
3153,59.84483456611633
3154,38.00308656692505
3155,72.03491020202637
3156,38.21099281311035
3157,36.08047842979431
3158,38.155147075653076
3159,24.217984199523926
3160,37.38562345504761
3161,55.61328363418579
3162,29.063076496124268
3163,79.04923725128174
3164,29.68637180328369
3165,39.52433109283447
3166,28.835580825805664
3167,17.74280834197998
3168,29.068644046783447
3169,46.533012360334396
3170,59.64255666732788
3171,61.573479652404785
3172,77.52269554138184
3173,33.67228174209595
3174,77.48285865783691
3175,47.43848007917404
3176,71.88825416564941
3177,47.00129038095474
3178,85.9528112411499
3179,66.02040195465088
3180,38.89965891838074
3181,30.110511302947998
3182,38.25288248062134
3183,60.284531593322754
3184,39.75356125831604
3185,72.25043964385986
3186,40.2400860786438
3187,36.1189169883728
3188,39.556100606918335
3189,23.531536102294922
3190,39.664823055267334
3191,55.57815599441528
3192,30.26070785522461
3193,80.34187316894531
3194,33.46497201919556
3195,41.458881855010986
3196,29.930535793304443
3197,15.597810745239258
3198,32.739423751831055
3199,48.64034923911095
3200,58.94984292984009
3201,60.32399225234985
3202,82.5845775604248
3203,35.14192771911621
3204,82.59737777709961
3205,47.79421290010214
3206,74.94588661193848
3207,48.010203301906586
3208,91.66798210144043
3209,65.65198087692261
3210,37.580347537994385
3211,30.994214057922363
3212,37.25442695617676
3213,60.17071294784546
3214,37.69808292388916
3215,71.43631839752197
3216,38.22710466384888
3217,36.60717058181763
3218,37.69737911224365
3219,25.43082904815674
3220,38.47158908843994
3221,56.772212505340576
3222,28.315605640411377
3223,77.88982772827148
3224,29.971884727478027
3225,39.7117280960083
3226,28.388222694396973
3227,19.0913143157959
3228,29.766016960144043
3229,48.55333323776722
3230,57.98446083068848
3231,61.6424560546875
3232,71.65329837799072
3233,35.43305253982544
3234,71.67668437957764
3235,48.455525413155556
3236,67.05556869506836
3237,48.50575089454651
3238,79.82654857635498
3239,66.10526275634766
3240,37.53430509567261
3241,29.177661895751953
3242,38.01155948638916
3243,59.63154101371765
3244,38.39508247375488
3245,72.5557222366333
3246,38.64843463897705
3247,36.05372428894043
3248,38.54409885406494
3249,22.59397602081299
3250,39.13693857192993
3251,57.2708694934845
3252,28.88733959197998
3253,78.84309768676758
3254,30.35349941253662
3255,38.41297674179077
3256,29.176886558532715
3257,16.305702209472656
3258,31.633742809295654
3259,48.65491783618927
3260,55.57243895530701
3261,62.854029178619385
3262,75.15203762054443
3263,33.632922649383545
3264,75.70910453796387
3265,48.642768546938896
3266,70.15745544433594
3267,48.59133656322956
3268,84.09224796295166
3269,65.40922594070435
3270,37.79081082344055
3271,27.819283962249756
3272,38.4854850769043
3273,58.949437379837036
3274,37.990100383758545
3275,72.00370788574219
3276,38.44770812988281
3277,34.47462844848633
3278,38.847410917282104
3279,21.816055297851562
3280,39.74717617034912
3281,55.949028968811035
3282,28.781328678131104
3283,78.49020195007324
3284,29.752793312072754
3285,37.25735521316528
3286,29.594613075256348
3287,15.223566055297852
3288,31.55699586868286
3289,46.56084242463112
3290,50.69351488351822
3291,61.4849910736084
3292,76.66944408416748
3293,33.80121660232544
3294,77.85908317565918
3295,47.1125265955925
3296,68.52748203277588
3297,47.65819779038429
3298,84.05169582366943
3299,63.96160125732422
3300,38.04037356376648
3301,29.78708553314209
3302,34.78229999542236
3303,57.78946924209595
3304,38.348233222961426
3305,70.33730792999268
3306,39.305590867996216
3307,35.991042137145996
3308,36.440694093704224
3309,23.42574977874756
3310,35.20130252838135
3311,55.09236145019531
3312,30.531296253204346
3313,78.06380081176758
3314,33.46392202377319
3315,40.403263092041016
3316,28.968114852905273
3317,17.576608657836914
3318,28.122516632080078
3319,45.364643812179565
3320,58.3120322227478
3321,56.521249294281006
3322,77.67767143249512
3323,31.08470106124878
3324,75.69849014282227
3325,43.97303259372711
3326,72.74420070648193
3327,43.53009295463562
3328,83.53742408752441
3329,67.3198184967041
3330,36.43022131919861
3331,28.937670707702637
3332,35.955376625061035
3333,60.89252471923828
3334,36.71033191680908
3335,73.19082069396973
3336,37.208325147628784
3337,35.3140869140625
3338,36.4244921207428
3339,22.793543815612793
3340,36.65192270278931
3341,58.88152027130127
3342,27.97763729095459
3343,79.6783218383789
3344,28.306036949157715
3345,37.178738594055176
3346,27.905280590057373
3347,16.815364837646484
3348,28.157854557037354
3349,48.55785392224789
3350,52.447853565216064
3351,63.01938056945801
3352,72.00710678100586
3353,33.1951961517334
3354,71.74228191375732
3355,48.157631412148476
3356,66.54194641113281
3357,47.83003731071949
3358,80.61599922180176
3359,64.24188566207886
3360,35.2511773109436
3361,29.963536262512207
3362,38.600990295410156
3363,58.15332269668579
3364,35.995219230651855
3365,69.78935050964355
3366,34.93182849884033
3367,35.656672954559326
3368,38.41236662864685
3369,24.45396137237549
3370,40.698163747787476
3371,55.78031802177429
3372,27.89972734451294
3373,74.67650413513184
3374,26.5817813873291
3375,36.65195274353027
3376,30.421677589416504
3377,18.258132934570312
3378,33.43947887420654
3379,48.39019636809826
3380,46.17013728618622
3381,63.92905282974243
3382,67.76606798171997
3383,37.7260365486145
3384,70.89253091812134
3385,49.9857457280159
3386,62.45032024383545
3387,51.14007389545441
3388,74.69446563720703
3389,66.48499774932861
3390,36.60241913795471
3391,30.024381637573242
3392,35.47597360610962
3393,60.696475982666016
3394,36.808626651763916
3395,72.3695068359375
3396,37.60787773132324
3397,36.16056489944458
3398,36.01958870887756
3399,24.09158992767334
3400,36.6123161315918
3401,58.920724868774414
3402,26.85450553894043
3403,78.70625495910645
3404,28.997707843780518
3405,38.297043800354004
3406,26.619964599609375
3407,18.29838752746582
3408,27.784011840820312
3409,49.240785241127014
3410,50.28279036283493
3411,61.84763860702515
3412,69.88580989837646
3413,33.700528621673584
3414,69.41033363342285
3415,47.9201999232173
3416,63.15653371810913
3417,47.91228358447552
3418,77.2983341217041
3419,66.52800464630127
3420,36.544394731521606
3421,28.1445894241333
3422,35.981271743774414
3423,60.03500747680664
3424,37.00167632102966
3425,72.65563774108887
3426,37.33255434036255
3427,34.34897518157959
3428,37.269012451171875
3429,21.225831985473633
3430,37.002094745635986
3431,56.76323175430298
3432,30.061825275421143
3433,79.72531700134277
3434,30.054297924041748
3435,37.865166664123535
3436,30.019004344940186
3437,14.521196365356445
3438,30.09788990020752
3439,48.09818011522293
3440,59.92430591583252
3441,60.67528581619263
3442,80.13760185241699
3443,33.9425368309021
3444,80.27363204956055
3445,47.46382972598076
3446,75.78008079528809
3447,47.478823855519295
3448,88.29760837554932
3449,67.39492607116699
3450,36.777008056640625
3451,28.641220092773438
3452,35.392234325408936
3453,61.126038551330566
3454,37.10795760154724
3455,73.07914352416992
3456,37.62290668487549
3457,34.69906139373779
3458,36.69719052314758
3459,22.405786514282227
3460,36.39500713348389
3461,57.69664692878723
3462,29.163321018218994
3463,80.67125415802002
3464,30.451692581176758
3465,38.13753318786621
3466,28.480021476745605
3467,15.688739776611328
3468,28.56552028656006
3469,47.292209297418594
3470,56.512452363967896
3471,60.56207084655762
3472,78.0461311340332
3473,33.230953216552734
3474,76.89985656738281
3475,47.00625237822533
3476,71.53211116790771
3477,46.66920876502991
3478,87.16642570495605
3479,64.8345594406128
3480,35.65692901611328
3481,30.493300437927246
3482,35.847747802734375
3483,59.163567781448364
3484,36.79909157752991
3485,70.79153108596802
3486,36.4837589263916
3487,36.59579372406006
3488,37.14426827430725
3489,24.264904975891113
3490,37.08342504501343
3491,55.370474338531494
3492,29.013835430145264
3493,77.54810428619385
3494,29.77952814102173
3495,40.954275369644165
3496,28.75831890106201
3497,17.058717727661133
3498,30.895036697387695
3499,49.34478083252907
3500,57.29869508743286
3501,60.094592571258545
3502,76.96335411071777
3503,36.18904781341553
3504,77.59617805480957
3505,48.761914640665054
3506,71.87025260925293
3507,48.70135599374771
3508,84.49992084503174
3509,65.69296932220459
3510,36.13685488700867
3511,30.102192878723145
3512,36.197959899902344
3513,59.70141792297363
3514,36.728445053100586
3515,71.86511850357056
3516,36.91503667831421
3517,36.23668169975281
3518,37.02943253517151
3519,23.664064407348633
3520,36.91819095611572
3521,56.99382448196411
3522,28.38192129135132
3523,78.42166900634766
3524,29.42098045349121
3525,39.024303674697876
3526,28.743935108184814
3527,17.764944076538086
3528,29.820239067077637
3529,48.32403400540352
3530,51.51707947254181
3531,62.01726722717285
3532,73.72765731811523
3533,34.20687389373779
3534,73.64055061340332
3535,48.107391983270645
3536,67.77636909484863
3537,48.023729614913464
3538,81.14344882965088
3539,69.2909574508667
3540,31.16779088973999
3541,29.893123626708984
3542,33.15489864349365
3543,62.74724864959717
3544,31.956507682800293
3545,76.26623153686523
3546,31.301579475402832
3547,37.28519010543823
3548,33.45733165740967
3549,22.636210441589355
3550,35.041428565979004
3551,59.81267166137695
3552,21.638468742370605
3553,82.38931274414062
3554,21.524620056152344
3555,40.07272481918335
3556,22.57693576812744
3557,14.721731185913086
3558,26.510430335998535
3559,53.75891089439392
3560,49.07251292467117
3561,68.6129207611084
3562,71.27967739105225
3563,37.84164047241211
3564,73.02456092834473
3565,53.654568672180176
3566,65.5411491394043
3567,54.19778323173523
3568,79.66163635253906
3569,64.9071307182312
3570,38.198161125183105
3571,28.514731407165527
3572,39.570316314697266
3573,58.93156456947327
3574,38.666555643081665
3575,71.5325174331665
3576,38.74789810180664
3577,35.036906719207764
3578,39.710737466812134
3579,22.40233325958252
3580,40.76617240905762
3581,56.53095102310181
3582,29.842155933380127
3583,77.22972106933594
3584,29.95865821838379
3585,37.79217553138733
3586,30.89714813232422
3587,15.864532470703125
3588,32.56216621398926
3589,48.21037772297859
3590,51.00293254852295
3591,62.50488996505737
3592,75.54447841644287
3593,34.22403287887573
3594,76.97404861450195
3595,48.42491425573826
3596,68.11819553375244
3597,48.83135452866554
3598,82.95069122314453
3599,66.64281749725342
3600,38.8726601600647
3601,28.804295539855957
3602,38.313908100128174
3603,59.639137744903564
3604,39.322115421295166
3605,73.97960472106934
3606,40.11211824417114
3607,35.89284038543701
3608,39.07147192955017
3609,21.870317459106445
3610,39.443331241607666
3611,57.03684139251709
3612,30.087690353393555
3613,80.56188869476318
3614,31.88990879058838
3615,39.30896759033203
3616,29.835435390472412
3617,15.210348129272461
3618,31.2399845123291
3619,48.24667663872242
3620,52.50115728378296
3621,63.15861225128174
3622,76.70052909851074
3623,32.20868110656738
3624,76.5772705078125
3625,47.8524415679276
3626,69.86447238922119
3627,47.71646149456501
3628,83.70107173919678
3629,66.66204071044922
3630,39.51490116119385
3631,30.912094116210938
3632,37.5996036529541
3633,60.12765884399414
3634,39.77808237075806
3635,73.72969436645508
3636,40.9345006942749
3637,37.565149784088135
3638,38.81441116333008
3639,24.132176399230957
3640,38.20492887496948
3641,57.3981671333313
3642,30.441139698028564
3643,81.18188381195068
3644,33.22940111160278
3645,41.90435314178467
3646,29.429574966430664
3647,17.32313632965088
3648,30.092233657836914
3649,48.35282354056835
3650,57.09078598022461
3651,61.82734823226929
3652,77.98246192932129
3653,31.963319778442383
3654,76.59345531463623
3655,47.284403398633
3656,72.11069869995117
3657,46.92535847425461
3658,84.83553886413574
3659,67.16878509521484
3660,36.937583684921265
3661,29.578845977783203
3662,33.061155796051025
3663,60.43184280395508
3664,37.34844732284546
3665,73.88772010803223
3666,38.12852096557617
3667,35.83450126647949
3668,35.330140113830566
3669,23.054800987243652
3670,33.11668252944946
3671,58.03284788131714
3672,30.4464168548584
3673,81.1331148147583
3674,31.554355144500732
3675,38.785420417785645
3676,28.715513706207275
3677,18.0490665435791
3678,24.79094409942627
3679,44.40855824947357
3680,59.08545112609863
3681,59.38463044166565
3682,75.7738151550293
3683,30.145008087158203
3684,72.54557418823242
3685,44.29164505004883
3686,72.45940589904785
3687,43.244858622550964
3688,81.77580642700195
3689,64.8369312286377
3690,36.71877837181091
3691,30.7760009765625
3692,37.30983352661133
3693,59.06118965148926
3694,37.71111059188843
3695,71.52749347686768
3696,37.11645770072937
3697,36.964503049850464
3698,38.27859306335449
3699,24.1153507232666
3700,37.736555099487305
3701,57.00674629211426
3702,30.459859371185303
3703,76.62055778503418
3704,29.929856300354004
3705,39.41282272338867
3706,30.909547805786133
3707,18.9006929397583
3708,31.4259352684021
3709,49.139545261859894
3710,56.603041648864746
3711,62.761194705963135
3712,73.21791458129883
3713,34.48240613937378
3714,73.96318817138672
3715,48.830335915088654
3716,70.81597137451172
3717,48.8015341758728
3718,80.44834041595459
3719,67.11808204650879
3720,37.446866512298584
3721,29.949379920959473
3722,36.54425239562988
3723,60.71738147735596
3724,37.423019886016846
3725,73.25669288635254
3726,38.45773673057556
3727,36.03212642669678
3728,37.20481252670288
3729,23.59379768371582
3730,37.653077602386475
3731,58.6578426361084
3732,28.23427104949951
3733,79.70442295074463
3734,30.134113311767578
3735,37.8424859046936
3736,28.359385013580322
3737,17.667274475097656
3738,29.119484424591064
3739,47.83171087503433
3740,50.39673954248428
3741,62.571553230285645
3742,73.02268409729004
3743,33.94758081436157
3744,72.72677993774414
3745,47.686242923140526
3746,66.2808780670166
3747,48.04962129145861
3748,79.97651481628418
3749,65.30020523071289
3750,37.258384466171265
3751,31.48949146270752
3752,36.94420623779297
3753,59.957035303115845
3754,37.4401159286499
3755,70.93019771575928
3756,38.024449825286865
3757,36.925734758377075
3758,37.306297302246094
3759,26.170263290405273
3760,37.966373920440674
3761,56.808753490448
3762,28.56405258178711
3763,77.19863891601562
3764,29.79002094268799
3765,39.98579406738281
3766,28.525425910949707
3767,20.029495239257812
3768,29.361559867858887
3769,48.18055102229118
3770,57.34870147705078
3771,61.080124855041504
3772,70.3681411743164
3773,35.539050579071045
3774,70.23097372055054
3775,48.22515897452831
3776,66.06391668319702
3777,48.30551087111235
3778,77.98144340515137
3779,65.59869003295898
3780,37.10542702674866
3781,31.34527015686035
3782,36.83657741546631
3783,59.66108465194702
3784,38.06632876396179
3785,72.20072078704834
3786,38.036919593811035
3787,37.513672828674316
3788,38.063477754592896
3789,24.810290336608887
3790,37.327965259552
3791,57.073566913604736
3792,29.99362850189209
3793,78.35373973846436
3794,31.163071632385254
3795,40.15119552612305
3796,29.947683334350586
3797,18.621706008911133
3798,30.88304328918457
3799,48.99005305767059
3800,53.72193145751953
3801,62.75292348861694
3802,73.68990325927734
3803,34.415552616119385
3804,73.62519264221191
3805,48.60767197608948
3806,69.11213493347168
3807,48.691581934690475
3808,79.8127670288086
3809,67.24184703826904
3810,37.95911264419556
3811,29.491663455963135
3812,36.7766489982605
3813,61.032536029815674
3814,37.999778509140015
3815,73.61006927490234
3816,39.31630825996399
3817,36.16307044029236
3818,37.11773443222046
3819,23.092738151550293
3820,37.6110577583313
3821,59.19924259185791
3822,27.028488636016846
3823,80.31301403045654
3824,30.606940269470215
3825,38.31209850311279
3826,26.4136061668396
3827,17.049144744873047
3828,28.366619110107422
3829,48.82996612787247
3830,52.862242698669434
3831,62.018423080444336
3832,74.66607856750488
3833,33.25853490829468
3834,73.92631530761719
3835,47.81141857802868
3836,67.56911659240723
3837,47.650933876633644
3838,82.86139869689941
3839,65.97981834411621
3840,37.03268480300903
3841,31.268248558044434
3842,36.79204273223877
3843,60.551071643829346
3844,37.447176933288574
3845,71.8719220161438
3846,37.69849348068237
3847,36.97409248352051
3848,37.23247218132019
3849,25.641474723815918
3850,37.98516798019409
3851,57.27541494369507
3852,28.265740871429443
3853,78.19414615631104
3854,29.420060634613037
3855,40.005789041519165
3856,28.255654335021973
3857,19.15726661682129
3858,29.374958038330078
3859,48.888032644987106
3860,58.35351848602295
3861,62.22954511642456
3862,70.54856014251709
3863,35.3704948425293
3864,70.38840007781982
3865,48.72666035592556
3866,66.90177726745605
3867,48.743701949715614
3868,79.01563453674316
3869,66.09664821624756
3870,35.141844749450684
3871,29.69278907775879
3872,34.95621871948242
3873,59.96501111984253
3874,35.24112796783447
3875,71.60767650604248
3876,35.9948844909668
3877,35.70605278015137
3878,35.6506462097168
3879,24.063803672790527
3880,36.69561052322388
3881,58.133336305618286
3882,26.365880012512207
3883,77.82984638214111
3884,27.27725315093994
3885,37.53599452972412
